CompanyCode,Company,Ticker,Industry,probability,rf_probability,gb_probability,z_score,z_zone,forecast_tier
QRRQES,Critical Metals Corp.,CRML,Lithium Mining,0.8390017380678045,0.7246315680161177,0.9533719081194912,2.0151604023166936,Gray,Warning
IRUWSJ,"Atea Pharmaceuticals, Inc.",AVIR,Biotechnology Services,0.7692010494081345,0.687323746910761,0.8510783519055081,6.360850272109111,Safe,Warning
ZPHKHJ,First Tracks Biotherapeutics Inc,TRAX,Biopharmaceuticals,0.7191938307589814,0.8904560923681107,0.5479315691498519,2.0636336177364516,Gray,Warning
UEJDFL,"ContextLogic, Inc.",LOGC,Etailing,0.6500913464407664,0.588423766966626,0.7117589259149067,13.657062146871802,Safe,Warning
JWSEFW,"Candel Therapeutics, Inc.",CADL,Biological Therapy,0.5577933981440311,0.6279434638927319,0.48764333239533014,3.701560141627514,Safe,Warning
IDEACQ,"Fluent, Inc.",FLNT,Advertising Services,0.5319582517490127,0.6370333609981705,0.4268831424998548,2.9151999450510058,Gray,Warning
UNTRT,"UTG, Inc.",UTGN,Life Insurance,0.531167747718713,0.5961900486212977,0.46614544681612835,2.699999813027474,Gray,Warning
LEXETH,"Lexeo Therapeutics, Inc.",LXEO,Genomics,0.523275358193765,0.6856327996942296,0.3609179166933005,6.512584763927828,Safe,Warning
RADONE,"Urban One, Inc.",UONE,Radio Broadcasting,0.4364150207771408,0.6735190773603769,0.19931096419390468,2.0270336265151743,Gray,Warning
FAGFZJ,"NextNav, Inc.",NN,Satellite Navigation Systems,0.41059721721691655,0.5437080698346207,0.2774863645992124,3.1065377811757733,Safe,Warning
OCULTI,"Ocular Therapeutix, Inc.",OCUL,Pharmaceuticals,0.3932890993883583,0.5286937239165633,0.25788447486015337,2.8574766052551963,Gray,Warning
CAPBEV,Spirits Capital Corp.,SSCC,Food/Beverage Wholesalers,0.3908266651785856,0.6022426108131949,0.17941071954397636,4.54664233393887,Safe,Warning
HWNELC,"Hawaiian Electric Industries, Inc.",HE,Electric Utilities,0.38563635515673117,0.6721489324706398,0.09912377784282257,1.8440491536259744,Gray,Warning
JETBLU,JetBlue Airways Corp.,JBLU,Low Cost Airlines,0.3840316997428859,0.47880054102693015,0.2892628584588417,1.9712105077837927,Gray,Warning
SVMOBZ,"Jingbo Technology, Inc.",SVMB,Applications Software,0.38165719089651534,0.388368991647981,0.3749453901450497,5.287515033179947,Safe,Warning
ALLDSC,"Bread Financial Holdings, Inc.",BFH,Marketing Services,0.3808880575275917,0.5202104563363404,0.24156565871884292,1.8881150214013718,Gray,Warning
WIRRTI,"Creative Realities, Inc.",CREX,Applications Software,0.37902286168311233,0.4883109552790091,0.2697347680872156,2.4705224359239266,Gray,Warning
UNUMT,"Cogent Biosciences, Inc.",COGT,Biological Therapy,0.37800564753729127,0.6342438889109835,0.12176740616359899,6.220934557116932,Safe,Warning
OJQKMT,Gloo Holdings Inc,GLOO,Cloud Computing,0.3772219254051477,0.5366581444188876,0.21778570639140782,2.611705049558707,Gray,Warning
RWPYTK,Pyrophyte Acquisition Corp.,PHYTF,Shell Company,0.37409120001618945,0.5204881620182509,0.22769423801412805,2.1143823414042617,Gray,Warning
MOGQDB,"ARS Pharmaceuticals, Inc.",SPRY,Biopharmaceuticals,0.3670646570847964,0.4387437697592664,0.2953855444103265,6.900761186998141,Safe,Warning
FMSTYI,"Rezolute, Inc.",RZLT,Biopharmaceuticals,0.36544484875086103,0.6307593288707041,0.10013036863101799,5.478512130804832,Safe,Warning
CONPOW,CMS Energy Corp.,CMS,Electric Utilities,0.35314429718946283,0.6393600007206767,0.06692859365824898,1.9088949460027433,Gray,Warning
GQIFFJ,"Ascend Wellness Holdings, Inc.",AAWH,Marijuana Products,0.352627430017575,0.6270748539223593,0.07818000611279079,2.1384136999433,Gray,Warning
NORSPW,"Xcel Energy, Inc.",XEL,Electric Power Distribution,0.341116536994328,0.5821370163594595,0.10009605762919653,1.8357851030520873,Gray,Warning
RUNMTN,Valens Semiconductor Ltd.,VLN,Semiconductors,0.3348148806113276,0.6171217974746269,0.05250796374802829,3.4767239229952276,Safe,Warning
ZAFGEN,"Larimar Therapeutics, Inc.",LRMR,Pharmaceuticals,0.33216882326350083,0.5826902575987142,0.0816473889282875,2.1228042558102755,Gray,Warning
